row_id,engagement_score
89463,2.6913983069037224
89464,3.4508148006912442
89465,3.9527748254712507
89466,4.47163276042963
89467,3.4557549042173843
89468,3.7879607752893576
89469,2.341802903642403
89470,1.5792808941271568
89471,3.8099483347640555
89472,3.894643601895551
89473,3.05436183520849
89474,3.2055312333528465
89475,4.039211904751567
89476,3.8255969888651564
89477,2.6646546466544216
89478,2.885224570630275
89479,2.9497925427135057
89480,3.648627427476081
89481,3.571381782296411
89482,3.5714080165857665
89483,3.056511989940936
89484,3.6634791714042683
89485,3.9236757221462932
89486,3.91876583609063
89487,4.142754808359205
89488,3.2473636407945565
89489,3.3502986328822666
89490,3.633881565793984
89491,3.1911972402869133
89492,3.774301302854147
89493,4.308912565120233
89494,3.3366557885563113
89495,3.137914891630958
89496,3.145188831105849
89497,3.359673172810518
89498,3.430747288019312
89499,3.187644653232329
89500,3.2878373656751725
89501,3.344186084000018
89502,2.3559068988169756
89503,4.308782330217877
89504,2.598150219829468
89505,4.354632885051212
89506,2.757360246745249
89507,4.062165812948278
89508,3.1569080644343877
89509,3.4172105350414155
89510,4.177263605288791
89511,4.025277468273513
89512,4.0151137184134384
89513,4.1508553610495245
89514,3.5427718716182652
89515,3.6319036851528295
89516,2.7336395040505432
89517,3.6374449377063347
89518,3.214765382331831
89519,4.004280590418274
89520,3.865723256574844
89521,4.300833919063178
89522,2.5164408508735416
89523,4.04770132487518
89524,3.3795293983384913
89525,3.8315859154422105
89526,3.8921281582062366
89527,3.272908075400373
89528,3.6841649783831785
89529,3.833756082853372
89530,3.448697449357117
89531,3.3078419411836313
89532,3.9220018708820366
89533,2.698610063827227
89534,3.268324001723897
89535,4.081169495040888
89536,3.0296762362405203
89537,3.654275656464422
89538,2.8554047619433076
89539,2.2601040078816674
89540,2.777191928071125
89541,3.1825808599566243
89542,3.440716260519509
89543,3.7245446174123686
89544,3.8403932147464386
89545,3.615142061252521
89546,4.331389624395177
89547,4.440591446427605
89548,2.9520085888944005
89549,3.591137696918446
89550,4.135838730092038
89551,3.6460220453342194
89552,2.9003961502845454
89553,3.8019326749404856
89554,3.5354667790449583
89555,3.0997981876237555
89556,3.0144836988654196
89557,3.3526026627628447
89558,2.705211814313858
89559,3.1793064523507693
89560,2.728871393292935
89561,4.663649670624893
89562,3.599082891387444
89563,3.766593288743399
89564,3.5745739351562706
89565,4.188528786371719
89566,2.7228952493818905
89567,2.5612320077220967
89568,1.4085564016771857
89569,4.294151825897321
89570,3.2167551353800525
89571,3.671156603656949
89572,3.6917940639098474
89573,3.2395759070816204
89574,3.687654469464856
89575,3.0758183175872067
89576,4.328707661839795
89577,3.4287723760455666
89578,4.208182189957719
89579,3.924649199230511
89580,4.351717899199573
89581,4.335429265665224
89582,2.901581782364647
89583,3.315840645697462
89584,2.876703565235438
89585,3.993915977280555
89586,3.6346524460332903
89587,4.229294594018869
89588,3.7497887727331647
89589,4.040927918256566
89590,3.982880313902287
89591,2.2336226110249005
89592,3.4363413787283528
89593,3.6774738522118136
89594,2.997050847085097
89595,4.2002797946043176
89596,3.8927868167216264
89597,4.008615637334433
89598,3.509918258351164
89599,2.9524479183003542
89600,2.8701280360788757
89601,3.747549997842337
89602,3.8897024542936167
89603,3.6659261673035575
89604,3.008291683228381
89605,2.453621293002222
89606,2.8924189348178833
89607,2.244748375255222
89608,4.303951859335829
89609,4.622772832138075
89610,2.5091054921136706
89611,3.6577253962362004
89612,3.943723346347678
89613,3.4410501102647117
89614,2.9487727809524666
89615,3.712053389724678
89616,4.236104674344511
89617,3.4523899304911296
89618,4.2402888670016035
89619,3.9917562008157996
89620,3.039138994118393
89621,2.5705312528666964
89622,3.7738855548379715
89623,3.73089789596477
89624,3.8617500490820067
89625,4.2655528461614685
89626,3.5396130256849014
89627,2.7041440449080976
89628,3.850545654343473
89629,3.513142260369386
89630,4.393012727126155
89631,3.0307557692365705
89632,3.443304696326015
89633,4.078096674767153
89634,3.57802273958615
89635,3.07719098279869
89636,3.2023956563068943
89637,4.167521048149874
89638,3.806098166486718
89639,3.8215033801130924
89640,3.265648030117744
89641,3.4899794295027995
89642,3.623542934020629
89643,3.5385241260701448
89644,3.654481805907187
89645,3.026751996610107
89646,1.8969269474674613
89647,4.253119907127944
89648,2.967439213549907
89649,3.5709948305870376
89650,3.6286361083781276
89651,2.81271336047728
89652,4.0849547004720295
89653,3.555508723711283
89654,3.3906004226817616
89655,4.225672398500331
89656,4.29675471027154
89657,3.013295746908933
89658,4.06414945172998
89659,4.310564108746324
89660,4.247180029615876
89661,3.6623285877226692
89662,2.883542151700761
89663,3.7731356464295422
89664,4.102306685269948
89665,3.582414848901024
89666,3.833564349818944
89667,2.9130468612765092
89668,4.027835676188612
89669,3.8198628852653957
89670,3.9465055488196397
89671,2.412433705276242
89672,3.0885430764484654
89673,3.397706640117421
89674,1.7722473078258516
89675,3.3821841858364126
89676,3.2460980284526997
89677,4.494291601714946
89678,3.0997045023631182
89679,4.070249026969095
89680,3.1879869869680593
89681,4.34380230466778
89682,4.006984401510601
89683,4.058222811730332
89684,4.18947684639205
89685,3.6304914559319004
89686,4.341666633353232
89687,2.4792119803897466
89688,3.149227416700647
89689,4.003073626150632
89690,2.3928660303196616
89691,3.4357412816892046
89692,1.9523238432250647
89693,3.706960537593591
89694,4.293251044661185
89695,4.3532510512012275
89696,3.632746295462156
89697,3.787914126678612
89698,3.8769183054359013
89699,3.6896206113073142
89700,2.638763768919084
89701,4.114135141899754
89702,2.9156475554508763
89703,3.506504796759937
89704,3.951513158158469
89705,3.213001956774249
89706,2.3278790604192583
89707,4.296425613087404
89708,3.543859497896331
89709,2.6558431370914257
89710,3.1193742803415683
89711,2.804285382911133
89712,4.165119311941367
89713,3.5037383645195743
89714,3.697141648488448
89715,1.6014960846779727
89716,3.0545999680371034
89717,1.7672387004240975
89718,4.480623520601235
89719,4.210907183522844
89720,3.363042957233619
89721,3.108733434288344
89722,3.9301023449454138
89723,3.427839588243502
89724,2.837014882759476
89725,3.726716477952537
89726,2.9717415156146783
89727,3.388164349384551
89728,3.2427360045556077
89729,3.777770011372329
89730,2.7508329931064472
89731,4.039976506427972
89732,3.1275277525531524
89733,3.450711039261031
89734,3.9680210441452624
89735,4.085637403849384
89736,3.502140623445975
89737,2.3374768536025807
89738,4.130403755721982
89739,3.076190059151432
89740,3.8977205243471604
89741,3.263752175540199
89742,3.812624178791096
89743,3.1469514001669694
89744,2.9568077057173134
89745,3.810373299507096
89746,3.026187511802725
89747,3.2703081806345544
89748,1.5074327101894085
89749,2.8239747338524315
89750,3.7856436644811913
89751,2.7762017400336143
89752,3.957832902458262
89753,3.307996272566864
89754,4.211396811199609
89755,3.7915963027455613
89756,4.447044411249801
89757,3.258749291572567
89758,4.307949594071722
89759,3.82874723242142
89760,3.6495377979211723
89761,3.3869962933975994
89762,3.274789105117317
89763,3.0710555305473752
89764,3.6054598646210323
89765,3.083884985553853
89766,2.8906547385424006
89767,3.8521879238935113
89768,3.706993984065599
89769,4.033476885724156
89770,2.0777483209175713
89771,4.869989143284789
89772,3.109637196083383
89773,4.3918221242891455
89774,4.812311457171242
89775,3.895068680559192
89776,2.530833314989656
89777,4.269091392480721
89778,2.1502105670246063
89779,3.569154097933274
89780,3.690904707889993
89781,3.6266329284903165
89782,3.8736028478916804
89783,4.26572132331771
89784,3.4555071870103093
89785,3.6948779545602175
89786,4.275695442842062
89787,3.920039489479578
89788,4.361279867232509
89789,4.5181850441965805
89790,3.4671093155755073
89791,4.1400388612429
89792,3.3577511517280363
89793,3.332963982658887
89794,3.2884092046531133
89795,3.226730538998081
89796,2.2804475795778814
89797,2.543549503435535
89798,3.3024786410973954
89799,2.455548687257317
89800,2.4614055628573484
89801,3.416356763905763
89802,2.9399501870804197
89803,4.174599612177763
89804,3.19714318883499
89805,3.0877340119243293
89806,4.571691460342021
89807,3.7320466692117265
89808,3.9710612983790616
89809,2.2843076267184728
89810,3.911934739199092
89811,3.2314591406581465
89812,3.453899579491885
89813,3.6589550426587145
89814,4.005025991977721
89815,3.0705820314682093
89816,2.7183438522867562
89817,4.009134830567281
89818,2.9051295967836657
89819,2.6906961078643103
89820,2.9613083999130145
89821,3.478588480135801
89822,2.910008546236651
89823,3.3845457614112537
89824,3.2604607670910535
89825,4.441851861427785
89826,4.113204055051877
89827,4.233126815944924
89828,3.2746230844140665
89829,2.6162531275402747
89830,4.097987832389608
89831,4.225328345933305
89832,3.9743843292578798
89833,4.171471520573639
89834,2.9972368505340663
89835,3.272467225596976
89836,3.4917051659755054
89837,3.076679371052452
89838,3.636584670111644
89839,4.1047034987985445
89840,3.5505656349339616
89841,3.435538760442116
89842,3.265440657387572
89843,3.571760845104982
89844,3.1652406823008143
89845,3.0588059786387674
89846,3.863692935513997
89847,2.7797988185499642
89848,4.04400544205481
89849,3.2229455867149035
89850,2.981749010042433
89851,3.131128927656039
89852,2.774292934621413
89853,3.8303893228838057
89854,3.829694304948513
89855,3.1998244853426483
89856,4.133205834345166
89857,4.307946542162983
89858,3.944701835768696
89859,3.9312968644814097
89860,2.789826301904745
89861,3.9404592536101233
89862,4.279851806049539
89863,4.190665538274937
89864,2.168013128287693
89865,3.8881583994160165
89866,4.401406952023017
89867,3.9175257854668244
89868,4.191855573187372
89869,2.688750524522278
89870,3.6660465153485453
89871,3.972578893904051
89872,4.401709816404204
89873,3.3121201175970705
89874,3.2673368602718798
89875,2.269836897594882
89876,4.121365849868286
89877,4.038682088589582
89878,4.093724199191741
89879,3.9472021157546275
89880,3.3340259604282085
89881,3.4396739145722246
89882,3.3835660953166298
89883,3.340502907315148
89884,3.149024944724577
89885,4.140390204135771
89886,4.200912771117657
89887,2.7987292827222268
89888,3.8239335958499394
89889,4.032855515384384
89890,4.041624611565667
89891,4.098513886735182
89892,3.649809634929242
89893,3.6895411395717255
89894,3.939029348399948
89895,3.4504880548202657
89896,3.52624924666849
89897,3.1661089282700607
89898,3.665198558558223
89899,4.396105986565125
89900,3.753844198187704
89901,4.339725148054243
89902,4.221751101175853
89903,4.553077064574837
89904,4.032352886504757
89905,2.881636990990307
89906,4.463964236947804
89907,3.2087338783592743
89908,3.3534721881962923
89909,3.563183965033216
89910,2.840710765796249
89911,3.3776634666657066
89912,4.202211280854451
89913,3.3784134600785114
89914,3.866827374170394
89915,4.171559873652293
89916,3.6558390002481107
89917,2.712394781471095
89918,3.3474415572303973
89919,3.2956318882503446
89920,3.695978786724008
89921,3.9280164428899242
89922,3.353704895353817
89923,3.3688449975489547
89924,3.625308785699992
89925,2.7063957746745544
89926,4.0222831242038195
89927,3.994344076847568
89928,3.2090640151999756
89929,3.829692172535662
89930,2.867145987129242
89931,3.39172902129766
89932,3.224404663416651
89933,3.118526852366959
89934,2.744169560828726
89935,2.4878348933900805
89936,3.0799282140595325
89937,3.3562810082817407
89938,2.5608174016735354
89939,4.1074984784565185
89940,4.179692172535662
89941,4.049781585972617
89942,4.410749241046754
89943,2.917912383799683
89944,4.0350963162922335
89945,3.724039696108214
89946,3.954216947411802
89947,2.86980052896546
89948,3.1926656466296985
89949,3.8675491327363125
89950,3.9248180849001812
89951,4.349314443284433
89952,4.31130800319007
89953,3.8098933194314633
89954,3.844829603882331
89955,3.603802199490161
89956,2.0692374627924535
89957,2.5168540890941653
89958,3.764759144123179
89959,3.5548876940195635
89960,2.8463827093980014
89961,3.6945598564452418
89962,3.4022289846032843
89963,3.5961883976938127
89964,3.10488653276551
89965,2.9873427631518137
89966,4.532573751934189
89967,4.27791700959016
89968,3.9718247642078937
89969,4.244440355112401
89970,2.983367624924639
89971,3.6402796775344646
89972,3.592669375715462
89973,4.186124512153192
89974,4.299867023691034
89975,3.299247377298661
89976,2.9396827556499274
89977,4.581133407184837
89978,2.90287562943988
89979,3.151052797100803
89980,3.922750703443802
89981,3.3408545287879137
89982,3.899182395139629
89983,3.3037011417259015
89984,4.706641542421522
89985,3.914448399842351
89986,2.7094866678055753
89987,3.5190313100979407
89988,4.002112444168064
89989,4.554238221935294
89990,3.782341792558142
89991,3.4151461027240546
89992,4.144398234527484
89993,3.696099465772439
89994,4.156024197699337
89995,2.6410308517392194
89996,4.224608184658329
89997,4.291295897115032
89998,3.669535650411428
89999,2.74352644743421
90000,3.0619810104725973
90001,4.454774304135038
90002,3.8711846904729406
90003,3.3402225038442093
90004,2.63742086921236
90005,4.360268521260574
90006,4.070657072150095
90007,3.6458141987798
90008,2.626484983534524
90009,3.5959822768761343
90010,3.319664231120296
90011,3.674224474902504
90012,4.067042857418762
90013,3.1512474092052485
90014,2.2446714836271173
90015,1.9737568156656742
90016,3.97429482013824
90017,3.535970071433275
90018,2.8374981662890604
90019,3.026515428853896
90020,3.6344137218067143
90021,3.998529557122822
90022,2.3322314124628107
90023,3.67169549609965
90024,2.1787064798193145
90025,3.7553782471930046
90026,3.2392291663902393
90027,3.443006725846201
90028,3.139482674022207
90029,4.524757745072774
90030,2.8742617623437967
90031,4.1131889648109965
90032,2.233163341877103
90033,2.1926618614117315
90034,4.087252616736644
90035,3.5760863219671397
90036,3.765200841274354
90037,4.023823197451387
90038,3.882577202366856
90039,4.503290489449723
90040,3.335562466290973
90041,3.401688933600427
90042,3.0852175957652332
90043,3.772032245255771
90044,3.5879723294593586
90045,3.9686680723663392
90046,3.326709594485172
90047,3.5013805639132247
90048,3.5283707076397826
90049,4.199404492088902
90050,3.9316370234742495
90051,3.601366882878925
90052,4.115287087106663
90053,4.034144431050266
90054,3.341123109968117
90055,3.2314698830961746
90056,3.3075896876962267
90057,3.107024455904223
90058,3.3793010703862074
90059,3.2752107030328625
90060,3.172647702311963
90061,2.7098870776923984
90062,3.7904526318879035
90063,3.3552858422307805
90064,4.150374959187045
90065,3.4991645238179756
90066,4.320643688550227
90067,4.419295148648958
90068,2.6155353985100813
90069,2.69692764516287
90070,3.630833083856187
90071,2.3323404371343277
90072,2.8028110585296386
90073,4.017321523469528
90074,3.9361954813369
90075,3.1206182613359665
90076,4.089867427578107
90077,4.282908530900518
90078,3.8460522997361872
90079,4.258249298149816
90080,2.798428523904598
90081,4.034760518179572
90082,4.118596750975877
90083,3.2928050343972974
90084,3.85497806250651
90085,4.002987267515162
90086,3.8715218275392598
90087,3.8208859231327605
90088,4.4396894734000405
90089,3.328921566941308
90090,3.0744500801058776
90091,3.3507481264315033
90092,4.534857540459075
90093,4.197368167493161
90094,3.581503270999013
90095,3.6624664563660536
90096,2.6544796528871832
90097,3.0343018394131795
90098,4.0432720336135795
90099,3.7814863298248134
90100,2.648222742458381
90101,3.8502908470809025
90102,2.7519182621642475
90103,2.842124875805661
90104,3.830656513290768
90105,2.903454578354033
90106,3.630311626159675
90107,2.756132744532705
90108,3.7717521379485244
90109,3.068654972266907
90110,4.096328651355584
90111,3.796781707975066
90112,2.927939686125601
90113,3.085994540807148
90114,2.912905182765659
90115,2.3621302295942117
90116,3.8836563700637052
90117,3.4738592732454205
90118,2.9121165503058015
90119,3.521257290286279
90120,3.0628614418692486
90121,4.177484313189648
90122,3.7212964556744104
90123,3.627600283426098
90124,3.462943383671035
90125,3.858921701920576
90126,2.6890018362317294
90127,3.859595174191446
90128,3.5410761530625585
90129,3.332258738991646
90130,3.915610886242233
90131,2.9572708152010994
90132,3.559956259439653
90133,3.8038161576982823
90134,2.818967154479806
90135,4.147246521615653
90136,2.3904038514543258
90137,3.231327395953458
90138,3.315842309371267
90139,4.736394132944636
90140,4.613681562386429
90141,3.2375762687307446
90142,3.0348322489269632
90143,2.258137292148492
90144,4.469571725674581
90145,2.7130746709101228
90146,3.4637244015824518
90147,3.676030200342883
90148,4.546911538008613
90149,2.184338591220348
90150,3.7255674537819163
90151,4.220849976221371
90152,3.8010581159351613
90153,4.463552160936646
90154,2.940668776762385
90155,3.4398989227591503
90156,4.036409935865515
90157,2.4395229953365303
90158,3.728011187225186
90159,3.718453765396148
90160,3.834570614809396
90161,2.1059857629694325
90162,3.454023896920732
90163,3.312932887830589
90164,3.504742373314157
90165,3.2509477924986747
90166,3.3736605490350695
90167,4.486981291415176
90168,2.3620966200127596
90169,4.261470167593843
90170,4.053239489142803
90171,3.90012601240852
90172,2.9388626436371363
90173,3.0561613143086674
90174,3.788957965724565
90175,3.4362649642107743
90176,3.3239830582178183
90177,2.2100256728801546
90178,3.6482323889686676
90179,2.965953293857367
90180,4.418511306312709
90181,2.3969403014521853
90182,4.198610616862039
90183,3.301036095734755
90184,3.079267382060754
90185,3.2655143361697823
90186,2.7594759417716075
90187,3.900131371127004
90188,3.1735179598693013
90189,3.0487340360059902
90190,2.9872906460188466
90191,3.9993820078347113
90192,4.027443184212736
90193,3.625148274478107
90194,4.247886429359209
90195,2.2867320998569642
90196,4.395180936036741
90197,3.5296706264892785
90198,2.9061348404594316
90199,3.3562691522467603
90200,3.1647337393759076
90201,4.208246350536555
90202,2.676312048242716
90203,3.967451695492459
90204,2.129760587193968
90205,4.015451261058614
90206,2.728027539952762
90207,2.944554865976596
90208,3.5313291460308593
90209,3.589314020840175
90210,3.08380513546221
90211,4.314396994062333
90212,3.467841661328917
90213,3.3051961367103626
90214,3.524948866259926
90215,3.808846954704085
90216,2.277128631159313
90217,3.7014428682471614
90218,2.7402732999235955
90219,4.3868052024669435
90220,3.202230470020391
90221,4.115970687220386
90222,3.2446909228905754
90223,3.2409200798068105
90224,4.034645441925786
90225,3.975909295132926
90226,2.638623140820735
90227,3.399722995232822
90228,3.5910681581216255
90229,3.645507182870202
90230,1.6266239894914434
90231,3.518139608901614
90232,4.187864872639605
90233,2.8299811408955984
90234,3.9026967226873386
90235,4.081044914438593
90236,4.635083145619872
90237,3.36227232268536
90238,4.019917273693693
90239,4.791714527410132
90240,3.101371996920666
90241,3.4601779557197414
90242,3.7988319694136985
90243,4.190495084590497
90244,4.368351766963454
90245,4.170457689842886
90246,3.9368087735035764
90247,3.3132389590247016
90248,3.699797255893034
90249,3.45633933934446
90250,1.3402053905803666
90251,4.41130965638668
90252,2.8723210219790687
90253,4.277929669304901
90254,3.174932091936298
90255,3.8508311594658124
90256,2.4738263823218163
90257,0.8821965727071951
90258,3.391560163900722
90259,1.8734107783555387
90260,3.4001609766927916
90261,3.8239213560964234
90262,3.634237418694322
90263,3.6959719618784534
90264,3.290507629830542
90265,3.1450314325234787
90266,3.9858670746353417
90267,4.324402406916444
90268,3.5876293035588316
90269,2.4044082334995824
90270,3.149041488346112
90271,3.0790715593109534
90272,4.354915539813312
90273,1.819751295734218
90274,4.293968880898348
90275,4.112418986806121
90276,4.0931444947521145
90277,3.8311518503161217
90278,2.76492613504381
90279,3.528995051826166
90280,2.482196892673733
90281,4.571221596627101
90282,4.411820751355639
90283,3.2338872085121833
90284,3.2320109960591545
90285,3.581946274908709
90286,1.7927817369539394
90287,1.9039587038445218
90288,2.423799378784717
90289,3.523730888054006
90290,3.8086102540282294
90291,3.4920660286332517
90292,2.428717236341276
90293,2.9855300051580613
90294,3.4005704321868495
90295,3.339081247603071
90296,4.203846023999876
90297,3.2120381885239477
90298,4.162847912786918
90299,3.8261265443238512
90300,3.33261446169716
90301,2.242346032533387
90302,4.119296779754226
90303,4.280544310065549
90304,3.157540950498478
90305,3.678049561048918
90306,3.8192262608825573
90307,4.1890285191966745
90308,4.0275180668152855
90309,4.076753140819121
90310,3.8049011852958077
90311,2.6427243737159456
90312,3.713315177438905
90313,3.456713892683988
90314,3.56110670015468
90315,3.108223005753394
90316,1.0332521074952346
90317,3.9820291510060275
90318,3.644135032411898
90319,3.349895053312594
90320,2.9488267247864512
90321,3.797928949554487
90322,4.188074161036578
90323,2.7323268977782447
90324,3.5669968517936534
90325,3.5339375541671263
90326,3.475139874443176
90327,3.1440649088722896
90328,3.3873224639837067
90329,3.979678481540074
90330,3.9551244743629534
90331,3.6685614113448333
90332,4.4064173986228825
90333,2.242276511354721
90334,4.299870194277838
90335,3.933906932995036
90336,4.052574379861993
90337,3.561962197171666
90338,3.919814379487117
90339,3.64807781120087
90340,3.5155685388627798
90341,4.171478968965311
90342,2.9326920434919135
90343,3.001212078168141
90344,3.6229819601425803
90345,3.277088510781628
90346,3.2116574574505212
90347,2.421595955113462
90348,3.067246843754736
90349,2.670870583757412
90350,3.308150828905029
90351,3.8540678330949123
90352,3.2644004823452883
90353,3.1646187181252707
90354,4.119349571841772
90355,3.7779959836251646
90356,2.978486523497942
90357,4.1649708915411905
90358,4.37192911293293
90359,2.9465678628944807
90360,4.269639977880215
90361,3.7712854510518596
90362,4.11695462992367
90363,2.9608382477458846
90364,2.493482690975888
90365,3.15387218545959
90366,3.0845398978468106
90367,4.480998803877067
90368,3.1778377605048216
90369,4.089814665218393
90370,3.3957896257725086
90371,2.178445566331626
90372,4.037587996276295
90373,3.61002860971606
90374,3.9564652060533945
90375,3.159598377356653
90376,3.408671186551475
90377,3.1718754072894706
90378,3.7324956186027527
90379,3.478165554462937
90380,3.839016776271209
90381,2.8586165240231267
90382,3.533009288191877
90383,4.565741883017388
90384,2.5992323409521365
90385,3.955744892063773
90386,4.078352177380167
90387,3.6947274688848712
90388,4.143872345534283
90389,3.557302389079743
90390,3.5604707538451463
90391,2.2938121225158428
90392,2.635274412297818
90393,4.665160271554512
90394,3.085425876541348
90395,3.5003537104881834
90396,3.9925847592132766
90397,3.5412734759149798
90398,4.301666150962889
90399,4.349072794226199
90400,3.3020161917867616
90401,3.008416457695029
90402,3.5190902861230113
90403,2.930563951394244
90404,3.460303091385372
90405,3.1983339689547483
90406,3.0277785070356504
90407,3.6911860321234147
90408,4.367517306156574
90409,3.9228241524831966
90410,3.1654878509222737
90411,2.7609957162999827
90412,3.9227886127088674
90413,4.302766703774208
90414,3.1876421606974668
90415,4.2657581161709155
90416,3.064050819320425
90417,4.304184503364853
90418,2.41465814452603
